DATE,TIME,OPEN,HIGH,LOW,CLOSE,TICKVOL
2024.07.01,00:00,1.0745,1.0745,1.0737,1.0743, 305
2024.06.28,23:00,1.0711,1.0714,1.0708,1.0712,1068
2024.06.28,22:00,1.0712,1.0713,1.0706,1.0711,1628
2024.06.28,21:00,1.0714,1.0718,1.0711,1.0712,1405
2024.06.28,20:00,1.0716,1.0725,1.0714,1.0714,1464
2024.06.28,19:00,1.0711,1.0722,1.0710,1.0716,1917
2024.06.28,18:00,1.0718,1.0718,1.0709,1.0711,2838
2024.06.28,17:00,1.0699,1.0722,1.0693,1.0718,3838
2024.06.28,16:00,1.0705,1.0708,1.0693,1.0698,3090
2024.06.28,15:00,1.0697,1.0719,1.0695,1.0705,3223
2024.06.28,14:00,1.0709,1.0712,1.0692,1.0697,1656
2024.06.28,13:00,1.0709,1.0710,1.0704,1.0709,1726
2024.06.28,12:00,1.0698,1.0709,1.0693,1.0709,1863
2024.06.28,11:00,1.0697,1.0700,1.0692,1.0698,2039
2024.06.28,10:00,1.0697,1.0704,1.0692,1.0697,2171
2024.06.28,09:00,1.0690,1.0698,1.0690,1.0697,1586
2024.06.28,08:00,1.0687,1.0692,1.0686,1.0690, 750
2024.06.28,07:00,1.0692,1.0692,1.0686,1.0687, 642
2024.06.28,06:00,1.0694,1.0695,1.0690,1.0692, 693
2024.06.28,05:00,1.0691,1.0697,1.0688,1.0694,1193
2024.06.28,04:00,1.0698,1.0699,1.0685,1.0691,1728
2024.06.28,03:00,1.0708,1.0711,1.0697,1.0698, 886
2024.06.28,02:00,1.0704,1.0709,1.0704,1.0708, 419
2024.06.28,01:00,1.0705,1.0705,1.0703,1.0704, 323
2024.06.28,00:00,1.0700,1.0714,1.0700,1.0705, 286
