,episode,total_reward,total_trades,win_rate
0,0,-375.47597899999533,1839,46.764545948885264
1,1,-3188.7250670000108,1810,44.69613259668508
2,2,-1471.4026479999893,1815,45.45454545454545
3,3,-288.31045100002314,1796,46.492204899777285
4,4,-4232.749192000012,1794,45.094760312151614
5,5,-5671.063054999986,1801,45.752359800111044
6,6,8370.642750000061,1803,45.25790349417637
7,7,-3854.7202770000263,1816,46.090308370044056
8,8,7141.967601000002,1767,44.312393887945674
9,9,-4361.707088999981,1795,45.069637883008355
10,10,-5648.204827000038,1795,44.45682451253482
11,11,-654.3637119999826,1807,45.4344216934145
12,12,-4446.072093999966,1820,45.38461538461539
13,13,-214.96811399999646,1818,45.76457645764577
14,14,-3215.1477620000014,1807,44.714997232982846
15,15,-1161.186979,1779,45.98088813940416
16,16,-6370.344439000105,1838,44.55930359085963
17,17,882.800583000029,1820,43.9010989010989
18,18,9251.033449000111,1828,46.55361050328228
19,19,5375.600862999977,1781,44.13250982594048
20,20,1656.4770580000375,1791,45.17029592406477
21,21,-3812.838013000025,1802,43.89567147613763
22,22,-2842.007293999999,1823,45.419637959407574
23,23,-6941.679828,1797,44.296048970506405
24,24,-2774.53739799999,1810,45.58011049723757
25,25,10822.196613000031,1805,46.64819944598338
26,26,-1377.6453730000296,1836,44.88017429193899
27,27,-1404.7244149999922,1795,44.902506963788305
28,28,-3850.5443989999853,1809,45.107794361525706
29,29,-584.9953880000079,1766,45.696489241223105
30,30,-3854.02214900003,1807,46.43054786939679
31,31,-1753.3902209999937,1827,47.783251231527096
32,32,-929.4274790000076,1794,45.76365663322185
33,33,-6626.334580999982,1814,43.991179713340685
34,34,-5346.287253000005,1798,44.88320355951056
35,35,-2965.059597000001,1843,45.36082474226804
36,36,-2289.362740999994,1789,45.276690888764676
37,37,8056.76162400012,1824,45.94298245614035
38,38,-6531.873503999954,1793,44.95259341885109
39,39,-1215.1066020000364,1817,43.368189323059994
40,40,-3027.0540310000065,1792,45.982142857142854
41,41,4484.956629999991,1817,44.303797468354425
42,42,-3009.124600000034,1793,45.34300055772448
43,43,-5376.126768999962,1811,46.71452236333518
44,44,-6961.692758000055,1800,44.666666666666664
45,45,-5822.893475000037,1781,44.69399213924761
46,46,43469.48670099996,1775,47.88732394366197
47,47,310.143031999992,1794,45.48494983277592
48,48,-3620.3147390000045,1800,44.388888888888886
49,49,-4774.572350000034,1790,44.30167597765363
50,50,-6066.030967000017,1808,45.96238938053097
51,51,-6397.672272999999,1819,44.529961517317204
52,52,-5158.668766999975,1834,44.656488549618324
53,53,-6382.604066000061,1819,43.815283122594835
54,54,-1561.5464190000132,1785,45.15406162464986
55,55,-2356.350976000005,1783,46.4385866517106
56,56,76.4218880000067,1838,46.19151251360174
57,57,-263.30697399999315,1809,47.42951907131012
58,58,-1849.3062839999902,1818,45.87458745874587
59,59,171.69532699999345,1847,46.39956686518679
60,60,-5485.667485999958,1817,43.14804623004953
61,61,-7877.228014999958,1820,43.9010989010989
62,62,-5012.045651999996,1816,44.16299559471366
63,63,-80.73138099995901,1805,46.038781163434905
64,64,448.6052059999917,1807,47.75871610403984
65,65,-6615.741277999929,1826,45.39978094194962
66,66,-5631.779658999982,1848,46.53679653679654
67,67,9388.27721699999,1833,46.64484451718494
68,68,-5421.6332850000335,1859,44.48628294782141
69,69,6783.671021000024,1798,45.88431590656285
70,70,0.03851399995939142,1849,45.8085451595457
71,71,-7103.436218000089,1802,46.17092119866815
72,72,6429.252122999957,1768,45.588235294117645
73,73,-1969.3274500000052,1822,45.1152579582876
74,74,1819.3190150000823,1815,44.132231404958674
75,75,1276.136024999995,1815,45.84022038567493
76,76,-4419.805682000005,1826,46.11171960569551
77,77,-7363.115572000026,1823,43.33516182117389
78,78,-5849.3622420000465,1814,43.274531422271224
79,79,-5203.909504999988,1809,44.831398562741846
80,80,-5483.764120000006,1802,44.062153163152054
81,81,-7546.798002999936,1829,45.54401312192455
82,82,-2583.6997160000165,1839,45.18760195758564
83,83,-2364.083583999994,1798,46.0511679644049
84,84,841.687452999985,1787,45.99888080581981
85,85,-6030.014501000019,1817,44.41386901485966
86,86,-4906.39867100001,1789,45.332588038010066
87,87,-4682.949240999983,1817,45.89983489268024
88,88,-2432.078433000015,1802,45.61598224195338
89,89,9925.099757000022,1786,45.96864501679731
90,90,-4600.864696999988,1816,44.27312775330397
91,91,-1232.4018610000064,1807,46.09850581073603
92,92,1339.1455539999856,1833,46.04473540643753
93,93,-623.0201020000115,1773,46.080090242526786
94,94,-5347.441514000041,1798,44.660734149054505
95,95,32195.16566100005,1776,47.409909909909906
96,96,-7408.238271999955,1829,42.70092946965555
97,97,11941.326253999943,1784,48.76681614349776
98,98,-7062.850618000007,1788,43.79194630872483
99,99,-5496.830443000008,1798,45.93993325917686
