id,timeOpen,timeClose,positionType,tradeResult,priceOpen,priceClose,positionSL,positionTP,profit,symbol,comment
9738,2020-01-27,2020-01-29,SELL,LOSS,1.10195,1.10216,1.1093,0.0,-6.29,EURUSD,(SHORT) Position closed by execution
9739,2020-01-30,2020-02-11,SELL,WIN,1.10314,1.09106,1.1105,0.0,357.57,EURUSD,(SHORT) Position closed by execution
9740,2020-02-13,2020-02-26,SELL,LOSS,1.08392,1.0881,1.0913,0.0,-127.82,EURUSD,(SHORT) Position closed by execution
9741,2020-02-27,2020-03-03,BUY,WIN,1.09999,1.11324,1.0926,0.0,409.38,EURUSD,(LONG) Position closed by execution
9742,2020-03-04,2020-03-06,SELL,LOSS,1.1135,1.12369,1.1209,0.0,-330.53,EURUSD,(SHORT) Stop loss hit - failed trade
9743,2020-03-12,2020-03-16,BUY,LOSS,1.11852,1.11002,1.1112,0.0,-263.9,EURUSD,(LONG) Stop loss hit - failed trade
9744,2020-03-17,2020-03-23,SELL,WIN,1.09987,1.06973,1.1072,0.0,878.63,EURUSD,(SHORT) Position closed by execution
9745,2020-03-24,2020-03-26,SELL,LOSS,1.07872,1.08809,1.0861,0.0,-302.17,EURUSD,(SHORT) Stop loss hit - failed trade
9746,2020-03-27,2020-04-01,SELL,WIN,1.11391,1.10357,1.1213,0.0,328.82,EURUSD,(SHORT) Position closed by execution
9747,2020-04-03,2020-04-07,SELL,WIN,1.08075,1.07937,1.0881,0.0,44.24,EURUSD,(SHORT) Position closed by execution
9748,2020-04-09,2020-04-14,BUY,LOSS,1.09297,1.09091,1.0856,0.0,-67.05,EURUSD,(LONG) Position closed by execution
9749,2020-04-16,2020-04-20,BUY,WIN,1.0839,1.08712,1.0765,0.0,103.77,EURUSD,(LONG) Position closed by execution
9750,2020-04-22,2020-04-27,SELL,LOSS,1.08231,1.08261,1.0897,0.0,-9.73,EURUSD,(SHORT) Position closed by execution
9751,2020-04-30,2020-05-06,BUY,LOSS,1.09516,1.08375,1.0878,0.0,-369.78,EURUSD,(LONG) Stop loss hit - failed trade
9752,2020-05-07,2020-05-14,SELL,WIN,1.08318,1.0819,1.0905,0.0,40.01,EURUSD,(SHORT) Position closed by execution
9753,2020-05-15,2020-05-25,BUY,WIN,1.0819,1.09032,1.0745,0.0,266.29,EURUSD,(LONG) Position closed by execution
9754,2020-05-26,2020-05-29,SELL,LOSS,1.09825,1.10773,1.1056,0.0,-312.22,EURUSD,(SHORT) Stop loss hit - failed trade
9755,2020-06-04,2020-06-09,SELL,WIN,1.13355,1.1294,1.1409,0.0,135.36,EURUSD,(SHORT) Position closed by execution
9756,2020-06-10,2020-06-12,BUY,LOSS,1.13757,1.1298,1.1302,0.0,-256.79,EURUSD,(LONG) Stop loss hit - failed trade
9757,2020-06-15,2020-06-19,SELL,WIN,1.13227,1.12046,1.1396,0.0,377.82,EURUSD,(SHORT) Position closed by execution
9758,2020-06-24,2020-07-03,BUY,LOSS,1.125,1.12394,1.1176,0.0,-35.25,EURUSD,(LONG) Position closed by execution
9759,2020-07-08,2020-07-13,SELL,WIN,1.13298,1.1299,1.1403,0.0,102.59,EURUSD,(SHORT) Position closed by execution
9760,2020-07-14,2020-07-17,SELL,WIN,1.13999,1.13822,1.1474,0.0,59.95,EURUSD,(SHORT) Position closed by execution
9761,2020-07-20,2020-07-22,SELL,LOSS,1.14478,1.15286,1.1521,0.0,-278.76,EURUSD,(SHORT) Stop loss hit - failed trade
9762,2020-07-23,2020-07-27,SELL,LOSS,1.15971,1.16556,1.1671,0.0,-198.89,EURUSD,(SHORT) Position closed by execution
9763,2020-07-28,2020-07-31,SELL,LOSS,1.17169,1.18468,1.1791,0.0,-440.56,EURUSD,(SHORT) Stop loss hit - failed trade
9764,2020-08-05,2020-08-17,SELL,WIN,1.18641,1.18404,1.1938,0.0,76.97,EURUSD,(SHORT) Position closed by execution
9765,2020-08-19,2020-09-01,SELL,LOSS,1.18392,1.19363,1.1913,0.0,-320.37,EURUSD,(SHORT) Stop loss hit - failed trade
9766,2020-09-02,2020-09-09,SELL,WIN,1.18542,1.17738,1.1928,0.0,253.41,EURUSD,(SHORT) Position closed by execution
9767,2020-09-14,2020-09-18,BUY,LOSS,1.18638,1.18477,1.179,0.0,-52.39,EURUSD,(LONG) Position closed by execution
9768,2020-09-22,2020-09-30,SELL,LOSS,1.17048,1.17433,1.1778,0.0,-123.51,EURUSD,(SHORT) Position closed by execution
9769,2020-10-01,2020-10-07,SELL,WIN,1.17456,1.17335,1.1819,0.0,38.3,EURUSD,(SHORT) Position closed by execution
9770,2020-10-12,2020-10-14,SELL,WIN,1.18119,1.17455,1.1886,0.0,211.23,EURUSD,(SHORT) Position closed by execution
9771,2020-10-15,2020-10-21,SELL,LOSS,1.17074,1.18224,1.1781,0.0,-376.05,EURUSD,(SHORT) Stop loss hit - failed trade
9772,2020-10-22,2020-10-30,BUY,LOSS,1.18187,1.16731,1.1745,0.0,-452.75,EURUSD,(LONG) Stop loss hit - failed trade
9773,2020-11-02,2020-11-05,BUY,WIN,1.16403,1.17231,1.1567,0.0,246.63,EURUSD,(LONG) Position closed by execution
9774,2020-11-10,2020-11-13,SELL,WIN,1.18172,1.18056,1.1891,0.0,35.7,EURUSD,(SHORT) Position closed by execution
9775,2020-11-17,2020-11-27,SELL,LOSS,1.18611,1.1913,1.1935,0.0,-161.85,EURUSD,(SHORT) Position closed by execution
9776,2020-12-02,2020-12-04,BUY,WIN,1.21156,1.21479,1.2042,0.0,100.97,EURUSD,(LONG) Position closed by execution
9777,2020-12-07,2020-12-11,SELL,LOSS,1.2109,1.21416,1.2183,0.0,-102.96,EURUSD,(SHORT) Position closed by execution
9778,2020-12-15,2020-12-17,BUY,WIN,1.21528,1.21994,1.2079,0.0,146.27,EURUSD,(LONG) Position closed by execution
9779,2020-12-18,2020-12-29,SELL,WIN,1.2255,1.22148,1.2329,0.0,128.29,EURUSD,(SHORT) Position closed by execution
