,episode,total_reward,total_trades,win_rate
0,0,-0.0951570981905693,178,44.38202247191011
1,1,-0.06098892280837745,192,41.14583333333333
2,2,-0.1058858022906514,194,45.876288659793815
3,3,0.4355104752768141,193,49.22279792746114
4,4,-0.3104680727147513,200,40.0
5,5,-0.015030280532163931,194,47.42268041237113
6,6,0.693422812701125,185,48.10810810810811
7,7,-0.6478504908092525,196,38.775510204081634
8,8,0.4102778283065815,186,45.16129032258064
9,9,0.06407643650897937,189,48.148148148148145
10,10,-0.7301979101220295,210,42.38095238095238
11,11,-0.27695494149567607,203,44.33497536945813
12,12,-0.48338128017646115,200,40.0
13,13,0.06363655368590007,187,43.31550802139038
14,14,0.20386050487636145,193,45.59585492227979
15,15,0.17872547133789873,194,47.93814432989691
16,16,0.14956072541671642,192,49.47916666666667
17,17,-0.09627078336752715,192,46.875
18,18,0.3704912729766152,195,49.743589743589745
19,19,-0.21315976494005484,202,47.02970297029702
20,20,-0.20812188687223784,197,44.67005076142132
21,21,-0.16199449084288134,207,42.028985507246375
22,22,0.46424460396214906,184,47.82608695652174
23,23,0.06100703672104142,196,48.46938775510204
24,24,0.23858499360072222,182,46.15384615384615
25,25,0.128122329123146,189,46.03174603174603
26,26,-0.8835908323488821,199,38.19095477386934
27,27,0.22163176289489303,192,47.91666666666667
28,28,0.3096211530059111,184,48.91304347826087
29,29,-0.14249118244993866,192,44.27083333333333
30,30,-0.22059976585075275,197,47.20812182741117
31,31,-0.47637456706715353,193,40.41450777202073
32,32,-0.2754421525402439,205,43.41463414634146
33,33,-0.380455398784222,197,43.65482233502538
34,34,0.11826455667864633,182,48.35164835164835
35,35,-0.3138403200736667,198,39.39393939393939
36,36,-0.20402650500319913,197,40.10152284263959
37,37,0.019957076059837625,206,45.14563106796117
38,38,0.5364858297040942,186,50.53763440860215
39,39,-0.3574862062034676,193,39.37823834196891
40,40,-0.23551990408058987,200,40.0
41,41,0.48814299313631426,201,49.25373134328358
42,42,-0.1383865343749658,192,43.75
43,43,0.09124577724461005,204,42.15686274509804
44,44,0.09326198056215841,195,47.69230769230769
45,45,-0.05487406616594868,192,45.83333333333333
46,46,0.4575834459166889,190,45.26315789473684
47,47,0.30515692592437305,200,45.0
48,48,-0.1821974977399237,185,43.24324324324324
49,49,-0.16219257283600513,197,46.7005076142132
50,50,-0.15007015553443692,204,38.72549019607843
51,51,-0.3411541367295579,204,42.64705882352941
52,52,-0.2695018399974515,190,45.26315789473684
53,53,-0.251493748975364,178,45.50561797752809
54,54,0.08860106490840906,189,43.91534391534391
55,55,-0.16011986524806784,185,44.32432432432433
56,56,-0.0962126387492409,196,46.93877551020408
57,57,0.331872268389392,188,48.40425531914894
58,58,-0.18047827653143136,191,42.40837696335078
59,59,0.33283976858400294,196,51.53061224489795
60,60,0.38446820796794884,191,47.12041884816754
61,61,-0.3298182089444128,198,39.8989898989899
62,62,0.04357417831920087,195,45.12820512820513
63,63,0.07480687985449128,195,47.69230769230769
64,64,-0.8036560234369905,206,37.86407766990291
65,65,-0.29956601828231505,196,40.30612244897959
66,66,-0.33439733901649177,198,41.41414141414141
67,67,-0.850650438595968,207,38.164251207729464
68,68,-0.015479053515506628,194,43.81443298969072
69,69,0.1961237017810893,183,48.63387978142077
70,70,0.5711892787373072,201,48.258706467661696
71,71,-0.0659096677238286,208,49.03846153846153
72,72,-0.47531935106231205,202,43.56435643564357
73,73,0.008703477888650168,204,45.588235294117645
74,74,-0.6645187606243791,205,43.41463414634146
75,75,0.16908248057309308,186,47.31182795698925
76,76,-0.01913853088333985,192,46.35416666666667
77,77,0.022368423826297622,205,48.78048780487805
78,78,0.26130322889264196,192,47.39583333333333
79,79,-0.01135742149892429,203,48.275862068965516
80,80,0.15259194128299508,196,43.87755102040816
81,81,-1.0815859890951862,199,37.68844221105528
82,82,-0.1188310397694607,191,43.97905759162304
83,83,0.18809907682349417,199,44.221105527638194
84,84,0.44967213106756454,190,48.94736842105264
85,85,-0.43778666932970545,182,40.10989010989011
86,86,-0.17371994700676774,186,46.774193548387096
87,87,0.24304474219255762,193,46.63212435233161
88,88,0.5585305537765106,196,53.06122448979592
89,89,0.04679889556840318,199,42.211055276381906
90,90,-0.5426686969474758,196,44.38775510204081
91,91,0.09434648096374383,191,45.0261780104712
92,92,-0.535964098142481,201,43.78109452736319
93,93,0.4330442686972984,199,48.24120603015075
94,94,0.2657402291743677,180,47.22222222222222
95,95,0.016861736402407117,190,44.21052631578947
96,96,-0.028897761571240906,196,43.87755102040816
97,97,-0.24921485419982647,206,42.23300970873786
98,98,-0.17745885780511414,204,46.07843137254902
99,99,-0.33014040518032267,195,43.07692307692308
