,episode,total_reward,total_trades,win_rate
0,0,0.9952676952202947,185,54.054054054054056
1,1,0.053693314467505124,191,46.596858638743456
2,2,0.515204204203109,188,51.06382978723404
3,3,-0.7253380654459358,204,39.21568627450981
4,4,0.5269154819215436,188,48.93617021276596
5,5,-0.6774827453095565,196,40.816326530612244
6,6,0.09858378523610883,203,45.812807881773395
7,7,-0.5522054459810266,200,40.5
8,8,0.25325736723370895,183,48.63387978142077
9,9,-0.3021622485388454,196,39.285714285714285
10,10,-0.3539097077638988,190,42.63157894736842
11,11,-0.2058507213584404,198,45.45454545454545
12,12,-0.06368256759024295,192,45.83333333333333
13,13,-0.5313900852760987,198,46.464646464646464
14,14,0.11871973601227886,209,45.933014354066984
15,15,-0.3206030979289765,204,40.68627450980392
16,16,0.1864590259343788,185,44.32432432432433
17,17,-0.0675366619510673,192,43.75
18,18,-0.2674906478563677,198,45.95959595959596
19,19,0.050227360324459354,199,47.23618090452261
20,20,-0.47700065544092285,211,42.65402843601896
21,21,-0.8251262728626558,206,39.80582524271845
22,22,0.20352467704348953,191,46.07329842931937
23,23,0.7673499701496558,188,52.12765957446809
24,24,0.10810765035495122,202,47.02970297029702
25,25,0.20907459733502287,186,50.0
26,26,0.31828836951768885,190,47.89473684210526
27,27,0.20711553036347966,197,47.20812182741117
28,28,0.5024118075267433,199,48.743718592964825
29,29,0.6877270335462602,198,52.52525252525253
30,30,-0.33489726528709307,197,44.16243654822335
31,31,-0.23232729994372503,189,40.74074074074074
32,32,0.303959499269913,197,48.223350253807105
33,33,0.4261414003855401,193,46.63212435233161
34,34,-0.23074977457006715,193,46.63212435233161
35,35,0.36334241180698607,192,50.0
36,36,-0.3342725307673624,198,41.91919191919192
37,37,0.1346711653348757,200,44.5
38,38,0.1868405609264146,197,48.73096446700508
39,39,0.1519263050142725,191,46.07329842931937
40,40,-0.40250877366157645,204,44.11764705882353
41,41,0.0911443468838277,191,46.07329842931937
42,42,0.42109915098115125,200,48.5
43,43,-0.3385407537066252,185,38.37837837837838
44,44,-0.08069115399331224,179,42.45810055865922
45,45,-0.08348175273989009,198,47.474747474747474
