,episode,total_reward,total_trades,win_rate
0,0,1.4563109120193627,162,54.32098765432099
1,1,1.4759719260831083,159,59.74842767295597
2,2,1.5008788193177234,155,58.06451612903226
3,3,1.4332132877062669,159,54.71698113207547
4,4,1.7535940445581712,156,66.02564102564102
5,5,1.9246324090276077,167,62.874251497005986
6,6,1.8047611952677993,157,61.78343949044586
7,7,1.357535569512339,166,59.63855421686747
8,8,1.8529632550185788,157,62.42038216560509
9,9,1.7497246213161985,160,61.875
10,10,1.3743234353317113,162,57.407407407407405
11,11,1.704156559297488,158,63.29113924050633
12,12,1.0583960379502786,163,54.601226993865026
13,13,1.8393742456932012,164,61.58536585365854
14,14,1.6008389495475142,157,59.87261146496815
15,15,1.494988468149037,160,57.49999999999999
16,16,1.755533004632465,159,60.37735849056604
17,17,1.3429480569605587,165,56.36363636363636
18,18,1.7403716088612884,159,60.37735849056604
19,19,1.6270512432375845,159,58.490566037735846
20,20,1.1677645530729117,154,53.896103896103895
21,21,1.4220735337554737,163,60.73619631901841
22,22,1.606261236667066,160,60.0
23,23,1.5294880190497553,160,58.75
24,24,1.7657513256756832,160,61.25000000000001
25,25,1.7585895302081527,171,61.40350877192983
26,26,1.5844239233069204,160,60.62499999999999
27,27,1.9342149141147853,153,64.70588235294117
28,28,1.236541532730623,164,57.92682926829268
29,29,1.6257174141791304,163,63.190184049079754
30,30,1.6372775278729748,156,60.256410256410255
31,31,1.9211469362607687,159,62.264150943396224
32,32,1.7113449161961327,150,61.33333333333333
33,33,1.5596136259218611,162,57.407407407407405
34,34,2.3607413326250444,154,70.12987012987013
35,35,1.271441779363136,159,55.9748427672956
36,36,1.94350333244561,161,65.21739130434783
37,37,1.4268275245794195,160,56.25
38,38,1.7005708301255598,158,61.39240506329114
39,39,2.0557845556979073,165,62.42424242424243
40,40,1.7079733961330883,155,61.29032258064516
41,41,1.688819115636877,158,61.39240506329114
42,42,1.8891447023327264,151,61.58940397350994
