id,timeOpen,timeClose,positionType,tradeResult,priceOpen,priceClose,positionSL,positionTP,profit,symbol,comment
1021,2018-10-02 21:00:00,2018-10-03 00:00:00,SELL,LOSS,1.15444,1.15463,1.1559,0.0,-29.37,EURUSD,(SHORT) Position closed by execution
1022,2018-10-03 01:00:00,2018-10-03 06:00:00,BUY,WIN,1.15506,1.1585,1.1536,0.0,531.69,EURUSD,(LONG) Position closed by execution
1023,2018-10-03 07:00:00,2018-10-03 12:00:00,BUY,LOSS,1.15776,1.15749,1.1563,0.0,-43.93,EURUSD,(LONG) Position closed by execution
1024,2018-10-03 13:00:00,2018-10-03 17:00:00,SELL,WIN,1.15535,1.1538,1.1568,0.0,250.27,EURUSD,(SHORT) Position closed by execution
1025,2018-10-03 18:00:00,2018-10-03 23:00:00,BUY,LOSS,1.15239,1.15145,1.1509,0.0,-155.11,EURUSD,(LONG) Position closed by execution
1026,2018-10-04 00:00:00,2018-10-04 03:00:00,BUY,LOSS,1.14809,1.14764,1.1466,0.0,-72.94,EURUSD,(LONG) Position closed by execution
1027,2018-10-04 06:00:00,2018-10-04 09:00:00,BUY,WIN,1.14726,1.14736,1.1458,0.0,16.08,EURUSD,(LONG) Position closed by execution
1028,2018-10-04 10:00:00,2018-10-04 12:00:00,BUY,LOSS,1.14934,1.14864,1.1478,0.0,-112.94,EURUSD,(LONG) Position closed by execution
1029,2018-10-04 13:00:00,2018-10-04 15:00:00,BUY,WIN,1.14996,1.15043,1.1485,0.0,75.12,EURUSD,(LONG) Position closed by execution
1030,2018-10-04 16:00:00,2018-10-04 23:00:00,SELL,WIN,1.15179,1.15135,1.1533,0.0,70.89,EURUSD,(SHORT) Position closed by execution
1031,2018-10-05 01:00:00,2018-10-05 05:00:00,SELL,WIN,1.15165,1.15118,1.1531,0.0,76.22,EURUSD,(SHORT) Position closed by execution
1032,2018-10-05 06:00:00,2018-10-05 08:00:00,SELL,LOSS,1.15064,1.1509,1.1521,0.0,-42.48,EURUSD,(SHORT) Position closed by execution
1033,2018-10-05 09:00:00,2018-10-05 12:00:00,BUY,LOSS,1.1509,1.1492,1.1494,0.0,-276.16,EURUSD,(LONG) Stop loss hit - failed trade
1034,2018-10-05 14:00:00,2018-10-05 16:00:00,BUY,WIN,1.15067,1.15325,1.1492,0.0,409.57,EURUSD,(LONG) Position closed by execution
1035,2018-10-05 17:00:00,2018-10-05 23:00:00,BUY,WIN,1.15077,1.15228,1.1493,0.0,249.04,EURUSD,(LONG) Position closed by execution
1036,2018-10-08 00:00:00,2018-10-08 08:00:00,BUY,LOSS,1.15215,1.15114,1.1507,0.0,-170.3,EURUSD,(LONG) Position closed by execution
1037,2018-10-08 09:00:00,2018-10-08 11:00:00,SELL,WIN,1.14981,1.14904,1.1513,0.0,127.56,EURUSD,(SHORT) Position closed by execution
1038,2018-10-08 12:00:00,2018-10-08 14:00:00,BUY,LOSS,1.14744,1.14728,1.1459,0.0,-26.79,EURUSD,(LONG) Position closed by execution
1039,2018-10-08 16:00:00,2018-10-08 21:00:00,SELL,LOSS,1.14724,1.14894,1.1487,0.0,-284.28,EURUSD,(SHORT) Stop loss hit - failed trade
1040,2018-10-08 23:00:00,2018-10-09 02:00:00,BUY,WIN,1.14914,1.14925,1.1476,0.0,17.91,EURUSD,(LONG) Position closed by execution
1041,2018-10-09 03:00:00,2018-10-09 06:00:00,BUY,WIN,1.14889,1.14923,1.1474,0.0,55.46,EURUSD,(LONG) Position closed by execution
