id,timeOpen,timeClose,positionType,tradeResult,priceOpen,priceClose,positionSL,positionTP,profit,symbol,comment
1803,2020-01-28,2020-01-31,BUY,WIN,1.10216,1.10314,1.0948,0.0,29.34,EURUSD,(LONG) Position closed by execution
1804,2020-02-03,2020-02-07,BUY,LOSS,1.10611,1.09809,1.0987,0.0,-239.79,EURUSD,(LONG) Stop loss hit - failed trade
1805,2020-02-10,2020-02-14,BUY,LOSS,1.09106,1.08392,1.0837,0.0,-205.69,EURUSD,(LONG) Position closed by execution
1806,2020-02-17,2020-02-19,BUY,LOSS,1.08334,1.07909,1.076,0.0,-119.33,EURUSD,(LONG) Position closed by execution
1807,2020-02-20,2020-02-26,SELL,LOSS,1.07832,1.0881,1.0857,0.0,-273.43,EURUSD,(SHORT) Stop loss hit - failed trade
1808,2020-02-27,2020-03-06,BUY,WIN,1.09999,1.12369,1.0926,0.0,664.49,EURUSD,(LONG) Position closed by execution
1809,2020-03-09,2020-03-11,BUY,LOSS,1.14353,1.12815,1.1362,0.0,-464.24,EURUSD,(LONG) Stop loss hit - failed trade
1810,2020-03-12,2020-03-16,SELL,WIN,1.11852,1.11002,1.1259,0.0,240.54,EURUSD,(SHORT) Position closed by execution
1811,2020-03-17,2020-03-19,BUY,LOSS,1.09987,1.09166,1.0925,0.0,-234.36,EURUSD,(LONG) Stop loss hit - failed trade
1812,2020-03-23,2020-03-26,SELL,LOSS,1.07241,1.08809,1.0798,0.0,-435.28,EURUSD,(SHORT) Stop loss hit - failed trade
1813,2020-03-27,2020-04-02,SELL,WIN,1.11391,1.09625,1.1213,0.0,471.02,EURUSD,(SHORT) Position closed by execution
1814,2020-04-03,2020-04-08,SELL,LOSS,1.08075,1.08921,1.0881,0.0,-235.99,EURUSD,(SHORT) Stop loss hit - failed trade
1815,2020-04-09,2020-04-16,SELL,WIN,1.09297,1.09112,1.1003,0.0,50.39,EURUSD,(SHORT) Position closed by execution
1816,2020-04-20,2020-04-23,SELL,WIN,1.08622,1.08231,1.0936,0.0,106.23,EURUSD,(SHORT) Position closed by execution
1817,2020-04-27,2020-05-01,SELL,LOSS,1.08294,1.09516,1.0903,0.0,-339.85,EURUSD,(SHORT) Stop loss hit - failed trade
1818,2020-05-05,2020-05-07,BUY,LOSS,1.08375,1.07959,1.0764,0.0,-109.91,EURUSD,(LONG) Position closed by execution
1819,2020-05-08,2020-05-14,SELL,WIN,1.08384,1.0819,1.0912,0.0,50.73,EURUSD,(SHORT) Position closed by execution
1820,2020-05-15,2020-05-19,SELL,LOSS,1.0819,1.09142,1.0893,0.0,-252.6,EURUSD,(SHORT) Stop loss hit - failed trade
1821,2020-05-20,2020-05-22,SELL,WIN,1.09781,1.09493,1.1052,0.0,74.49,EURUSD,(SHORT) Position closed by execution
1822,2020-05-25,2020-05-27,SELL,LOSS,1.0897,1.09825,1.0971,0.0,-223.74,EURUSD,(SHORT) Stop loss hit - failed trade
1823,2020-05-28,2020-06-04,BUY,WIN,1.10773,1.12337,1.1004,0.0,407.94,EURUSD,(LONG) Position closed by execution
1824,2020-06-05,2020-06-10,BUY,WIN,1.129,1.13383,1.1216,0.0,133.21,EURUSD,(LONG) Position closed by execution
1825,2020-06-11,2020-06-15,SELL,WIN,1.1298,1.12596,1.1372,0.0,106.74,EURUSD,(SHORT) Position closed by execution
1826,2020-06-16,2020-06-22,BUY,LOSS,1.12636,1.11777,1.119,0.0,-239.84,EURUSD,(LONG) Stop loss hit - failed trade
1827,2020-06-24,2020-07-03,SELL,WIN,1.125,1.12394,1.1324,0.0,28.97,EURUSD,(SHORT) Position closed by execution
1828,2020-07-06,2020-07-15,SELL,LOSS,1.13089,1.13999,1.1383,0.0,-253.19,EURUSD,(SHORT) Stop loss hit - failed trade
1829,2020-07-17,2020-07-21,SELL,LOSS,1.14246,1.14478,1.1498,0.0,-63.0,EURUSD,(SHORT) Position closed by execution
1830,2020-07-22,2020-07-27,SELL,LOSS,1.15703,1.16556,1.1644,0.0,-234.12,EURUSD,(SHORT) Stop loss hit - failed trade
1831,2020-08-04,2020-08-13,BUY,LOSS,1.18027,1.17854,1.1729,0.0,-46.72,EURUSD,(LONG) Position closed by execution
1832,2020-08-14,2020-08-19,SELL,LOSS,1.18404,1.19314,1.1914,0.0,-247.4,EURUSD,(SHORT) Stop loss hit - failed trade
1833,2020-08-25,2020-08-31,SELL,LOSS,1.18339,1.19063,1.1908,0.0,-190.63,EURUSD,(SHORT) Position closed by execution
1834,2020-09-02,2020-09-09,BUY,LOSS,1.18542,1.17738,1.1781,0.0,-204.44,EURUSD,(LONG) Stop loss hit - failed trade
1835,2020-09-10,2020-09-23,BUY,LOSS,1.18147,1.17048,1.1741,0.0,-270.67,EURUSD,(LONG) Stop loss hit - failed trade
1836,2020-09-24,2020-09-28,SELL,WIN,1.16682,1.16307,1.1742,0.0,88.55,EURUSD,(SHORT) Position closed by execution
1837,2020-10-01,2020-10-12,BUY,WIN,1.17456,1.18302,1.1672,0.0,205.63,EURUSD,(LONG) Position closed by execution
1838,2020-10-13,2020-10-16,SELL,WIN,1.17455,1.17074,1.1819,0.0,94.13,EURUSD,(SHORT) Position closed by execution
1839,2020-10-20,2020-10-23,SELL,WIN,1.18224,1.18187,1.1896,0.0,9.33,EURUSD,(SHORT) Position closed by execution
1840,2020-10-27,2020-10-30,BUY,LOSS,1.17954,1.16731,1.1722,0.0,-305.31,EURUSD,(LONG) Stop loss hit - failed trade
1841,2020-11-02,2020-11-04,SELL,LOSS,1.16403,1.17202,1.1714,0.0,-192.51,EURUSD,(SHORT) Stop loss hit - failed trade
1842,2020-11-05,2020-11-11,BUY,LOSS,1.18269,1.18172,1.1753,0.0,-22.97,EURUSD,(LONG) Position closed by execution
1843,2020-11-12,2020-11-20,SELL,LOSS,1.18056,1.18735,1.1879,0.0,-161.02,EURUSD,(SHORT) Position closed by execution
1844,2020-11-23,2020-11-30,SELL,LOSS,1.1841,1.19609,1.1915,0.0,-280.16,EURUSD,(SHORT) Stop loss hit - failed trade
