time/fps,time/total_timesteps,time/iterations,rollout/ep_len_mean,time/time_elapsed,rollout/ep_rew_mean,train/approx_kl,train/learning_rate,train/n_updates,train/policy_gradient_loss,train/value_loss,train/entropy_loss,train/loss,train/clip_fraction,train/explained_variance,train/clip_range,train/std
955,2048,1,1071.0,2,-89.0,,,,,,,,,,,
871,4096,2,1071.0,4,-44.333333333333336,0.0038688914,0.0003,10,-0.003172603258281015,52.421753430366515,-2.856793711334467,25.74898338317871,0.032861328125,0.0012792348861694336,0.2,1.0144741535186768
844,6144,3,1071.0,7,-84.2,0.0055114347,0.0003,20,-0.0047371073247632015,52.402286446094514,-2.873726613819599,25.599456787109375,0.032861328125,5.650520324707031e-05,0.2,1.0179064273834229
833,8192,4,1071.0,9,-82.71428571428571,0.00292497,0.0003,30,-0.0019825666007818655,43.04299587607384,-2.866380410641432,21.87409210205078,0.022216796875,-0.0009120702743530273,0.2,1.0124130249023438
874,10240,5,1071.0,11,-118.77777777777777,0.0034374315,0.0003,40,-0.0024235593504272402,42.89139224886894,-2.8518628694117067,20.345972061157227,0.026513671875,-0.004891514778137207,0.2,1.0022209882736206
863,12288,6,1071.0,14,-115.9090909090909,0.004874269,0.0003,50,-0.0029900353227276357,48.24207847714424,-2.844015197455883,20.163986206054688,0.024755859375,-0.0031195878982543945,0.2,1.0047247409820557
850,14336,7,1071.0,16,-126.38461538461539,0.0036187964,0.0003,60,-0.002390315393859055,49.17949064970016,-2.8459091573953628,27.63431167602539,0.039208984375,-0.0016582012176513672,0.2,1.0028249025344849
843,16384,8,1071.0,19,-124.46666666666667,0.0050581964,0.0003,70,-0.0028970192885026335,44.10794866681099,-2.8334414288401604,23.54349708557129,0.028076171875,0.0002970099449157715,0.2,0.9904088973999023
839,18432,9,1071.0,21,-126.6470588235294,0.005346489,0.0003,80,-0.004202051273023244,38.82134233117104,-2.834156075119972,20.556861877441406,0.05439453125,-0.0010495185852050781,0.2,1.0036351680755615
834,20480,10,1071.0,24,-126.47368421052632,0.0034350052,0.0003,90,-0.0015816104976693168,45.31383491754532,-2.8390873700380324,20.92410659790039,0.021728515625,-0.003094792366027832,0.2,0.9997247457504272
831,22528,11,1071.0,27,-127.19047619047619,0.0045946264,0.0003,100,-0.0022346284589730204,49.320654296875,-2.8398732118308545,23.68144989013672,0.026513671875,0.0006864666938781738,0.2,1.0022538900375366
829,24576,12,1071.0,29,-121.72727272727273,0.0042064367,0.0003,110,-0.003231348772533238,37.601169276237485,-2.849798791855574,21.845272064208984,0.035693359375,0.0010544657707214355,0.2,1.0068645477294922
827,26624,13,1071.0,32,-126.66666666666667,0.0051615266,0.0003,120,-0.003391716390615329,52.206807827949525,-2.8519425243139267,28.40688133239746,0.034765625,0.003928840160369873,0.2,1.007301926612854
824,28672,14,1071.0,34,-129.3846153846154,0.0040942016,0.0003,130,-0.0030003918975125997,51.5699644446373,-2.8387258991599085,27.80057716369629,0.040966796875,-0.0031255483627319336,0.2,0.9952576160430908
821,30720,15,1071.0,37,-125.64285714285714,0.0043400396,0.0003,140,-0.002711006221943535,46.25674748420715,-2.8274615056812764,19.977794647216797,0.03544921875,-0.003961920738220215,0.2,0.9961600303649902
819,32768,16,1071.0,39,-118.4,0.005346888,0.0003,150,-0.0018404044545604847,41.51329165101051,-2.822786920517683,18.147642135620117,0.032373046875,2.2351741790771484e-05,0.2,0.9887785911560059
817,34816,17,1071.0,42,-118.875,0.0069465814,0.0003,160,-0.003314603419858031,44.58121898770332,-2.813623216748238,22.865741729736328,0.037890625,-0.0004487037658691406,0.2,0.988255500793457
815,36864,18,1071.0,45,-119.88235294117646,0.0060492232,0.0003,170,-0.003108088295266498,44.653260725736615,-2.8079308375716208,26.29680633544922,0.04560546875,-0.003713369369506836,0.2,0.9833170175552368
815,38912,19,1071.0,47,-119.38888888888889,0.0051205624,0.0003,180,-0.003876564555685036,46.770558547973636,-2.794604855775833,25.794601440429688,0.0521484375,-0.007040262222290039,0.2,0.9753482341766357
814,40960,20,1071.0,50,-122.89473684210526,0.004690763,0.0003,190,-0.003326212623505853,50.04769526124001,-2.7905016623437406,28.138507843017578,0.04599609375,-0.0019507408142089844,0.2,0.9777898192405701
813,43008,21,1071.0,52,-123.15,0.007889549,0.0003,200,-0.005595632531912998,48.730985856056215,-2.7783761441707613,28.19464683532715,0.069482421875,-0.0005466938018798828,0.2,0.9653984308242798
812,45056,22,1071.0,55,-121.0,0.005762469,0.0003,210,-0.00276806729962118,37.81011484265328,-2.756087329238653,18.32459259033203,0.05,0.004089653491973877,0.2,0.9588466286659241
812,47104,23,1071.0,57,-119.79069767441861,0.00479279,0.0003,220,-0.006533086230047047,48.90586740970612,-2.7529449805617334,26.128067016601562,0.060791015625,-0.0165407657623291,0.2,0.961332380771637
812,49152,24,1071.0,60,-114.55555555555556,0.0046621435,0.0003,230,-0.004612736808485352,50.66806125640869,-2.7522502809762956,20.438980102539062,0.046484375,-0.004475116729736328,0.2,0.9587664604187012
812,51200,25,1071.0,63,-113.38297872340425,0.0035856902,0.0003,240,-0.00206259805127047,38.837888467311856,-2.734169875085354,20.261978149414062,0.023388671875,0.00042945146560668945,0.2,0.9448708295822144
812,53248,26,1071.0,65,-110.6734693877551,0.0050362116,0.0003,250,-0.00046900560264475646,48.05703092813492,-2.7187150694429874,21.71868896484375,0.02255859375,-0.0037909746170043945,0.2,0.9428974390029907
811,55296,27,1071.0,68,-110.96078431372548,0.0059048105,0.0003,260,-0.003924686703248881,58.08045070171356,-2.7187198109924795,24.86974334716797,0.046484375,-0.005429506301879883,0.2,0.9448246955871582
810,57344,28,1071.0,70,-108.16981132075472,0.0059330864,0.0003,270,-0.0036054988479008896,44.84681208133698,-2.7065504029393197,25.323575973510742,0.0583984375,-0.002052903175354004,0.2,0.9332587718963623
809,59392,29,1071.0,73,-104.78181818181818,0.0045356923,0.0003,280,-0.0018948178621940315,50.092565906047824,-2.692489656805992,22.723295211791992,0.040478515625,-0.0014191865921020508,0.2,0.930525541305542
808,61440,30,1071.0,76,-103.87719298245614,0.0055457847,0.0003,290,-0.0026726670417701825,39.89902126789093,-2.6802861467003822,13.587475776672363,0.05068359375,-0.004140019416809082,0.2,0.9248988032341003
807,63488,31,1071.0,78,-101.47457627118644,0.002678643,0.0003,300,-0.0006428944267099723,41.3281770169735,-2.6852607861161233,18.947036743164062,0.040283203125,0.0015029311180114746,0.2,0.9329376220703125
806,65536,32,1071.0,81,-102.54098360655738,0.004783097,0.0003,310,-0.002316865901229903,43.66477848887443,-2.6935728557407854,20.376665115356445,0.0376953125,0.0014444589614868164,0.2,0.9316633343696594
805,67584,33,1071.0,83,-103.31746031746032,0.003902707,0.0003,320,-0.0013352418085560203,45.44223027229309,-2.690511175245047,22.74508285522461,0.038330078125,-0.0034818649291992188,0.2,0.9303061962127686
805,69632,34,1071.0,86,-102.78461538461538,0.005585556,0.0003,330,-0.006233457798953168,65.06682307720185,-2.688867624849081,24.596784591674805,0.0748046875,-0.0023298263549804688,0.2,0.9298222064971924
804,71680,35,1071.0,89,-103.24242424242425,0.0058177225,0.0003,340,-0.00371514986618422,35.123973715305326,-2.6854117631912233,16.99532127380371,0.05654296875,-0.0002027750015258789,0.2,0.9262707233428955
804,73728,36,1071.0,91,-105.17647058823529,0.0041803075,0.0003,350,-0.00449281233450165,41.67260476946831,-2.671492171287537,17.76845359802246,0.04814453125,0.002539694309234619,0.2,0.9200125932693481
803,75776,37,1071.0,94,-101.6,0.0043129083,0.0003,360,-0.0025114156567724423,49.87460461854935,-2.672901077568531,23.976835250854492,0.0400390625,-0.0013824701309204102,0.2,0.9242841005325317
803,77824,38,1071.0,96,-100.05555555555556,0.0048262198,0.0003,370,-0.004052703792694956,35.023049640655515,-2.670146530866623,15.539346694946289,0.048681640625,-0.004778146743774414,0.2,0.9190398454666138
803,79872,39,1071.0,99,-99.32432432432432,0.0050596897,0.0003,380,-0.002820954850176349,59.699941635131836,-2.6629350960254667,26.76261329650879,0.021630859375,0.0018745064735412598,0.2,0.9163761138916016
803,81920,40,1071.0,101,-101.34210526315789,0.0073884,0.0003,390,-0.003684047283604741,44.05411077141762,-2.662154647707939,16.532808303833008,0.050048828125,-0.007268428802490234,0.2,0.9186449646949768
802,83968,41,1071.0,104,-102.51282051282051,0.0056019435,0.0003,400,-0.0026788777147885414,42.800914597511294,-2.671374623477459,29.04726791381836,0.045361328125,0.002987384796142578,0.2,0.9272321462631226
802,86016,42,1071.0,107,-99.925,0.0082409885,0.0003,410,-0.005121514355414547,34.946334540843964,-2.6785107985138894,21.227134704589844,0.069775390625,0.005746722221374512,0.2,0.9239240884780884
802,88064,43,1071.0,109,-99.04878048780488,0.0061639473,0.0003,420,-0.0043061167845735325,45.48792216181755,-2.665837109833956,23.387361526489258,0.0494140625,0.013879060745239258,0.2,0.9156225323677063
801,90112,44,1071.0,112,-97.30952380952381,0.006637713,0.0003,430,-0.002468102829880081,52.80981811285019,-2.6576639845967294,21.34689712524414,0.038720703125,0.0027614831924438477,0.2,0.9170898199081421
801,92160,45,1071.0,114,-97.69767441860465,0.0065454813,0.0003,440,-0.003801453488995321,49.160835564136505,-2.6684390991926192,24.977304458618164,0.04189453125,-0.0007141828536987305,0.2,0.9255902171134949
801,94208,46,1071.0,117,-96.97701149425288,0.00465371,0.0003,450,-0.001426754056592472,46.4485930621624,-2.693125318735838,21.679214477539062,0.030224609375,-0.008964180946350098,0.2,0.9365036487579346
