id,timeOpen,timeClose,positionType,tradeResult,priceOpen,priceClose,positionSL,positionTP,profit,symbol,comment
2617355,2020-01-27,2020-02-03,SELL,LOSS,1.10195,1.10946,1.1093,0.0,-226.2,EURUSD,(SHORT) Stop loss hit - failed trade
2617356,2020-02-05,2020-02-19,SELL,WIN,1.09988,1.07909,1.1072,0.0,595.25,EURUSD,(SHORT) Position closed by execution
2617357,2020-02-21,2020-03-03,BUY,WIN,1.08478,1.11324,1.0774,0.0,891.84,EURUSD,(LONG) Position closed by execution
2617358,2020-03-09,2020-03-16,SELL,WIN,1.14353,1.11002,1.1509,0.0,1137.12,EURUSD,(SHORT) Position closed by execution
2617359,2020-03-18,2020-03-23,SELL,WIN,1.09166,1.06973,1.099,0.0,789.57,EURUSD,(SHORT) Position closed by execution
2617360,2020-03-25,2020-04-01,BUY,WIN,1.08809,1.10357,1.0807,0.0,611.59,EURUSD,(LONG) Position closed by execution
2617361,2020-04-02,2020-04-06,SELL,WIN,1.08569,1.08075,1.0931,0.0,199.99,EURUSD,(SHORT) Position closed by execution
2617362,2020-04-07,2020-04-13,SELL,LOSS,1.08921,1.09306,1.0966,0.0,-159.94,EURUSD,(SHORT) Position closed by execution
2617363,2020-04-14,2020-04-17,SELL,WIN,1.09818,1.0839,1.1055,0.0,581.5,EURUSD,(SHORT) Position closed by execution
2617364,2020-04-20,2020-04-23,SELL,WIN,1.08622,1.08231,1.0936,0.0,165.66,EURUSD,(SHORT) Position closed by execution
2617365,2020-04-24,2020-04-30,BUY,WIN,1.08261,1.08732,1.0752,0.0,202.78,EURUSD,(LONG) Position closed by execution
2617366,2020-05-01,2020-05-06,SELL,WIN,1.09806,1.08375,1.1054,0.0,622.64,EURUSD,(SHORT) Position closed by execution
2617367,2020-05-07,2020-05-13,BUY,WIN,1.08318,1.08485,1.0758,0.0,75.79,EURUSD,(LONG) Position closed by execution
2617368,2020-05-14,2020-05-18,BUY,WIN,1.08044,1.0819,1.0731,0.0,66.4,EURUSD,(LONG) Position closed by execution
2617369,2020-05-22,2020-06-09,BUY,WIN,1.09032,1.1294,1.083,0.0,1863.69,EURUSD,(LONG) Position closed by execution
2617370,2020-06-10,2020-06-12,BUY,LOSS,1.13757,1.1298,1.1302,0.0,-415.1,EURUSD,(LONG) Stop loss hit - failed trade
2617371,2020-06-15,2020-06-17,SELL,WIN,1.13227,1.12636,1.1396,0.0,307.25,EURUSD,(SHORT) Position closed by execution
2617372,2020-06-18,2020-06-22,SELL,WIN,1.12046,1.11777,1.1278,0.0,141.29,EURUSD,(SHORT) Position closed by execution
2617373,2020-06-23,2020-07-10,SELL,WIN,1.13087,1.12848,1.1382,0.0,127.77,EURUSD,(SHORT) Position closed by execution
2617374,2020-07-13,2020-07-15,SELL,LOSS,1.13428,1.13999,1.1416,0.0,-310.65,EURUSD,(SHORT) Position closed by execution
2617375,2020-07-17,2020-07-24,BUY,WIN,1.14246,1.15971,1.1351,0.0,937.81,EURUSD,(LONG) Position closed by execution
2617376,2020-07-28,2020-08-05,BUY,WIN,1.17169,1.18027,1.1643,0.0,500.5,EURUSD,(LONG) Position closed by execution
2617377,2020-08-10,2020-08-14,SELL,LOSS,1.17366,1.18146,1.181,0.0,-468.0,EURUSD,(SHORT) Stop loss hit - failed trade
2617378,2020-08-17,2020-08-21,BUY,LOSS,1.18701,1.18612,1.1796,0.0,-52.28,EURUSD,(LONG) Position closed by execution
